review_id,enrollment_id,student_id,course_id,rating,review_text,sentiment_score,review_date,helpful_count,verified_purchase
REV000789,ENR001959,STU00014,CRS0048,5,Highly recommend! Too much busy work.,94.5,2026-01-10,1,True
REV000790,ENR000016,STU00435,CRS0007,3,It was okay. The instructor was very knowledgeable.,55.7,2023-03-23,3,True
REV000791,ENR001677,STU00085,CRS0034,4,It was okay. The instructor was very knowledgeable.,68.0,2022-05-28,3,True
REV000792,ENR001208,STU00031,CRS0072,4,,62.9,2024-04-11,4,False
REV000793,ENR001380,STU00070,CRS0080,4,It was okay. The pace was appropriate.,43.7,2021-06-15,4,True
REV000794,ENR000921,STU00096,CRS0053,5,,100.0,2021-12-10,7,True
REV000795,ENR001586,STU00473,CRS0007,3,Met expectations. Good mix of theory and practice.,69.4,2023-03-07,5,True
REV000796,ENR001080,STU00384,CRS0002,5,Excellent course! Good mix of theory and practice.,78.8,2023-07-06,6,True
REV000797,ENR000871,STU00272,CRS0049,4,It was okay. Not enough hands-on practice.,61.9,2023-08-27,3,True
REV000798,ENR001719,STU00148,CRS0042,2,Met expectations. The instructor was very knowledgeable.,48.5,2022-12-30,3,True
REV000799,ENR001056,STU00241,CRS0034,5,Outstanding content and delivery. Assignments were challenging but fair.,84.1,2026-01-10,2,True
REV000800,ENR001502,STU00320,CRS0057,4,It was okay. The instructor was very knowledgeable.,61.2,2021-06-10,6,True
REV000801,ENR000918,STU00404,CRS0043,5,Excellent course! Not enough hands-on practice.,72.4,2021-12-24,4,True
REV000802,ENR000838,STU00194,CRS0095,5,Excellent course! Lectures were too long.,79.8,2022-06-10,3,True
REV000803,ENR001058,STU00080,CRS0058,5,Great learning experience. Too much busy work.,94.6,2022-12-30,2,True
REV000804,ENR001877,STU00220,CRS0045,5,Outstanding content and delivery. Good mix of theory and practice.,92.8,2022-03-07,3,True
REV000805,ENR001835,STU00045,CRS0050,4,Really enjoyed this class. The instructor was very knowledgeable.,70.6,2022-08-12,2,True
REV000806,ENR000210,STU00237,CRS0064,5,Outstanding content and delivery. Material was well organized.,80.4,2021-11-27,3,True
REV000807,ENR000063,STU00117,CRS0004,2,Decent course. Learned a lot of practical skills.,57.9,2022-09-22,5,True
REV000808,ENR001750,STU00471,CRS0075,4,Excellent course! Learned a lot of practical skills.,72.6,2023-11-06,3,True
REV000809,ENR001029,STU00440,CRS0100,5,,83.8,2021-05-05,4,True
REV000810,ENR001182,STU00408,CRS0012,2,Wouldn't recommend. Too much busy work.,14.1,2021-06-10,2,True
REV000811,ENR000275,STU00321,CRS0057,5,,70.5,2022-07-02,3,True
REV000812,ENR000346,STU00328,CRS0004,4,Met expectations. The pace was appropriate.,58.9,2023-12-15,8,True
REV000813,ENR000595,STU00273,CRS0050,1,,39.3,2021-12-13,2,True
REV000814,ENR000071,STU00466,CRS0050,5,Outstanding content and delivery. Good mix of theory and practice.,81.7,2022-06-23,4,True
REV000815,ENR000712,STU00097,CRS0019,4,Met expectations. Could use more examples.,57.6,2022-07-02,5,True
REV000816,ENR000279,STU00099,CRS0052,1,,7.8,2021-08-03,4,True
REV000817,ENR001887,STU00488,CRS0088,2,Struggled with this one. Lectures were too long.,33.3,2022-08-08,4,True
REV000818,ENR000390,STU00476,CRS0093,2,Could be much better. Learned a lot of practical skills.,39.1,2021-04-10,2,True
REV000819,ENR000679,STU00233,CRS0042,3,,60.6,2021-12-25,5,True
REV000820,ENR001258,STU00413,CRS0004,4,Really enjoyed this class. Assignments were challenging but fair.,79.4,2024-09-16,1,True
REV000821,ENR001940,STU00032,CRS0091,5,Outstanding content and delivery. The pace was appropriate.,82.2,2020-09-27,2,True
REV000822,ENR000369,STU00446,CRS0066,4,Outstanding content and delivery. Good mix of theory and practice.,75.1,2021-07-10,3,True
REV000823,ENR001471,STU00109,CRS0027,1,,29.1,2022-04-09,3,True
REV000824,ENR000942,STU00143,CRS0023,4,,50.8,2022-11-17,6,True
REV000825,ENR000766,STU00101,CRS0027,4,,50.9,2021-03-19,5,True
REV000826,ENR001008,STU00023,CRS0038,3,It was okay. Material was well organized.,62.0,2023-08-14,8,True
REV000827,ENR000900,STU00168,CRS0032,4,,48.7,2023-06-01,1,True
REV000828,ENR000512,STU00168,CRS0032,3,,46.8,2023-10-19,4,True
REV000829,ENR001111,STU00341,CRS0090,5,,72.2,2021-12-11,6,False
REV000830,ENR001678,STU00173,CRS0045,2,It was okay. Material was well organized.,59.4,2024-05-29,2,True
REV000831,ENR001063,STU00071,CRS0041,4,Average experience. The pace was appropriate.,56.3,2022-02-28,5,True
REV000832,ENR001920,STU00179,CRS0037,2,Average experience. Could use more examples.,41.0,2023-08-07,6,True
REV000833,ENR001197,STU00160,CRS0043,4,Decent course. Material was well organized.,59.0,2021-02-10,0,True
REV000834,ENR000550,STU00470,CRS0051,4,,59.6,2022-03-01,4,True
REV000835,ENR000263,STU00061,CRS0002,4,Really enjoyed this class. Not enough hands-on practice.,86.7,2020-12-13,3,True
REV000836,ENR000153,STU00264,CRS0011,3,Average experience. Learned a lot of practical skills.,41.1,2023-06-26,4,False
REV000837,ENR001919,STU00389,CRS0019,3,It was okay. Could use more examples.,61.3,2023-02-15,2,True
REV000838,ENR001199,STU00320,CRS0098,3,Decent course. The instructor was very knowledgeable.,55.2,2021-09-18,3,True
REV000839,ENR000964,STU00099,CRS0019,1,Could be much better. Could use more examples.,0.0,2021-07-20,3,True
REV000840,ENR000175,STU00125,CRS0002,3,,43.8,2023-04-27,5,True
REV000841,ENR001383,STU00409,CRS0017,4,Outstanding content and delivery. The instructor was very knowledgeable.,98.9,2024-02-28,4,True
REV000842,ENR000187,STU00410,CRS0022,4,,74.5,2021-01-18,2,True
REV000843,ENR000841,STU00155,CRS0018,2,It was okay. The instructor was very knowledgeable.,57.1,2022-04-10,2,True
REV000844,ENR001777,STU00456,CRS0068,5,Outstanding content and delivery. The pace was appropriate.,87.1,2021-02-02,2,True
REV000845,ENR000303,STU00069,CRS0045,4,Great learning experience. The pace was appropriate.,89.3,2023-05-13,7,True
REV000846,ENR001637,STU00115,CRS0015,2,,38.6,2022-09-19,0,True
REV000847,ENR000466,STU00483,CRS0034,4,Excellent course! Good mix of theory and practice.,100.0,2021-06-21,1,True
REV000848,ENR000189,STU00248,CRS0074,5,,74.9,2023-02-23,5,True
REV000849,ENR001287,STU00333,CRS0089,1,Struggled with this one. Good mix of theory and practice.,37.9,2023-01-09,5,True
REV000850,ENR001934,STU00188,CRS0021,4,Decent course. Assignments were challenging but fair.,69.8,2023-10-10,6,True
REV000851,ENR001088,STU00449,CRS0033,5,,88.8,2024-02-20,5,True
REV000852,ENR000859,STU00346,CRS0098,4,Highly recommend! The pace was appropriate.,83.4,2023-10-26,2,True
REV000853,ENR000384,STU00497,CRS0039,5,,79.0,2021-10-20,3,True
REV000854,ENR001239,STU00297,CRS0006,2,,59.6,2023-07-22,2,True
REV000855,ENR000255,STU00160,CRS0099,5,Excellent course! Material was well organized.,100.0,2021-08-19,1,True
REV000856,ENR001445,STU00043,CRS0059,2,Decent course. Too much busy work.,50.0,2022-04-22,7,True
REV000857,ENR000388,STU00255,CRS0097,4,Really enjoyed this class. Not enough hands-on practice.,76.6,2021-05-13,1,True
REV000858,ENR000660,STU00208,CRS0068,5,Really enjoyed this class. Too much busy work.,92.8,2023-06-13,5,True
REV000859,ENR000181,STU00154,CRS0091,2,Decent course. The pace was appropriate.,60.5,2022-12-15,5,True
REV000860,ENR001330,STU00358,CRS0043,3,Decent course. Assignments were challenging but fair.,40.8,2024-02-04,2,True
REV000861,ENR000706,STU00324,CRS0017,4,,67.5,2024-08-06,4,True
REV000862,ENR000623,STU00079,CRS0059,4,Met expectations. The instructor was very knowledgeable.,53.9,2023-06-11,4,True
REV000863,ENR000892,STU00122,CRS0063,5,,79.5,2022-01-03,5,True
REV000864,ENR000407,STU00238,CRS0082,4,Outstanding content and delivery. Assignments were challenging but fair.,79.1,2022-09-26,2,True
REV000865,ENR000165,STU00472,CRS0056,2,Disappointing course. Lectures were too long.,21.4,2023-10-30,5,True
REV000866,ENR001451,STU00276,CRS0051,3,It was okay. The instructor was very knowledgeable.,59.5,2024-07-06,1,True
REV000867,ENR001376,STU00228,CRS0003,4,Highly recommend! Lectures were too long.,71.6,2023-05-17,2,True
REV000868,ENR000467,STU00420,CRS0066,4,Excellent course! The instructor was very knowledgeable.,72.1,2021-08-19,5,True
REV000869,ENR001007,STU00075,CRS0079,5,,76.0,2021-08-09,2,True
REV000870,ENR000674,STU00067,CRS0043,5,Outstanding content and delivery. Learned a lot of practical skills.,82.5,2024-01-07,1,True
REV000871,ENR000440,STU00104,CRS0098,4,,86.9,2021-08-09,2,True
REV000872,ENR001303,STU00331,CRS0015,5,Outstanding content and delivery. The pace was appropriate.,98.4,2021-03-25,5,True
REV000873,ENR000311,STU00456,CRS0039,4,,58.2,2021-11-17,3,True
REV000874,ENR001011,STU00131,CRS0026,1,Wouldn't recommend. Good mix of theory and practice.,18.8,2024-05-03,3,True
REV000875,ENR001446,STU00432,CRS0008,5,Highly recommend! The instructor was very knowledgeable.,85.8,2024-05-28,4,True
REV000876,ENR000285,STU00006,CRS0038,5,Outstanding content and delivery. Too much busy work.,76.6,2022-07-22,2,True
REV000877,ENR001103,STU00066,CRS0062,5,Outstanding content and delivery. Lectures were too long.,90.2,2022-07-17,9,True
REV000878,ENR000426,STU00009,CRS0014,5,Highly recommend! The instructor was very knowledgeable.,77.2,2024-06-22,3,True
REV000879,ENR001981,STU00175,CRS0090,4,Excellent course! Material was well organized.,93.2,2021-07-05,5,True
REV000880,ENR001834,STU00327,CRS0050,4,,50.0,2023-12-28,1,True
REV000881,ENR000861,STU00064,CRS0027,3,,46.4,2021-06-08,1,True
REV000882,ENR001321,STU00150,CRS0081,5,Outstanding content and delivery. Could use more examples.,77.4,2022-10-31,3,True
REV000883,ENR000577,STU00300,CRS0092,3,Not what I expected. The instructor was very knowledgeable.,4.2,2023-06-09,2,True
REV000884,ENR001158,STU00351,CRS0092,5,Outstanding content and delivery. Too much busy work.,100.0,2024-01-09,1,True
REV000885,ENR000515,STU00254,CRS0013,1,Could be much better. Material was well organized.,27.5,2023-09-11,4,True
REV000886,ENR000680,STU00211,CRS0100,4,Decent course. The pace was appropriate.,50.0,2021-12-12,2,True
REV000887,ENR001268,STU00354,CRS0091,2,Struggled with this one. Could use more examples.,38.3,2022-10-20,2,True
REV000888,ENR000630,STU00162,CRS0014,3,,50.0,2026-01-10,1,True
REV000889,ENR000901,STU00297,CRS0062,5,Outstanding content and delivery. Material was well organized.,100.0,2023-12-23,2,True
REV000890,ENR000453,STU00271,CRS0049,3,,47.4,2023-10-04,1,True
REV000891,ENR001791,STU00337,CRS0020,4,,93.0,2021-06-02,3,True
REV000892,ENR000592,STU00312,CRS0086,2,Met expectations. Material was well organized.,54.9,2021-07-21,3,True
REV000893,ENR001776,STU00239,CRS0003,1,Not what I expected. Not enough hands-on practice.,17.7,2022-01-02,0,True
REV000894,ENR000756,STU00194,CRS0059,4,Excellent course! Good mix of theory and practice.,88.5,2022-06-24,0,True
REV000895,ENR000860,STU00464,CRS0067,2,Could be much better. Learned a lot of practical skills.,28.9,2022-06-20,3,True
REV000896,ENR001795,STU00172,CRS0039,3,Average experience. Lectures were too long.,54.2,2024-01-29,2,True
REV000897,ENR001280,STU00313,CRS0035,5,Great learning experience. Good mix of theory and practice.,86.6,2022-11-14,2,True
REV000898,ENR001050,STU00004,CRS0051,5,,76.8,2026-01-10,5,True
REV000899,ENR000828,STU00210,CRS0036,5,,79.1,2021-07-13,2,True
REV000900,ENR000880,STU00488,CRS0070,4,Highly recommend! Too much busy work.,84.8,2022-12-02,3,True
REV000901,ENR000356,STU00472,CRS0050,2,,38.4,2022-12-28,4,True
REV000902,ENR001477,STU00462,CRS0036,3,It was okay. Assignments were challenging but fair.,59.2,2022-10-30,3,True
REV000903,ENR001035,STU00208,CRS0017,3,,63.8,2023-09-16,1,True
REV000904,ENR001621,STU00024,CRS0095,4,,57.0,2024-01-26,3,True
REV000905,ENR001068,STU00086,CRS0050,5,Highly recommend! Too much busy work.,77.8,2024-02-28,6,True
REV000906,ENR000685,STU00248,CRS0028,5,Outstanding content and delivery. Too much busy work.,84.5,2023-07-22,2,False
REV000907,ENR000246,STU00103,CRS0084,2,Wouldn't recommend. Good mix of theory and practice.,15.1,2024-07-30,7,True
REV000908,ENR001101,STU00156,CRS0054,5,,74.5,2021-03-05,8,True
REV000909,ENR001674,STU00095,CRS0047,4,Met expectations. Not enough hands-on practice.,66.0,2021-09-05,0,True
REV000910,ENR001387,STU00081,CRS0052,4,Average experience. Lectures were too long.,51.4,2022-04-26,0,True
REV000911,ENR001142,STU00354,CRS0050,4,Average experience. Material was well organized.,68.2,2023-01-24,5,True
REV000912,ENR000582,STU00469,CRS0017,5,Excellent course! Assignments were challenging but fair.,88.3,2022-11-19,2,True
REV000913,ENR000929,STU00266,CRS0053,4,Outstanding content and delivery. Not enough hands-on practice.,79.6,2024-01-29,2,True
REV000914,ENR000177,STU00042,CRS0006,3,Met expectations. The pace was appropriate.,66.6,2023-07-06,2,False
REV000915,ENR001215,STU00290,CRS0024,2,It was okay. Could use more examples.,44.9,2021-01-29,2,True
REV000916,ENR001960,STU00441,CRS0025,5,Outstanding content and delivery. The instructor was very knowledgeable.,73.3,2022-06-25,5,True
REV000917,ENR001995,STU00065,CRS0054,4,Decent course. The pace was appropriate.,69.3,2024-08-25,3,True
REV000918,ENR000970,STU00070,CRS0062,4,Highly recommend! Lectures were too long.,79.3,2022-10-30,7,True
REV000919,ENR001078,STU00500,CRS0025,2,Struggled with this one. Material was well organized.,36.3,2021-12-07,1,True
REV000920,ENR000428,STU00142,CRS0100,5,Really enjoyed this class. Could use more examples.,78.1,2021-11-13,2,True
REV000921,ENR000844,STU00048,CRS0033,2,Not what I expected. Could use more examples.,20.1,2022-08-09,3,True
REV000922,ENR001842,STU00279,CRS0084,3,,43.1,2024-10-02,3,True
REV000923,ENR000195,STU00021,CRS0060,3,Met expectations. Too much busy work.,59.9,2022-10-01,3,False
REV000924,ENR001627,STU00337,CRS0049,5,Excellent course! Lectures were too long.,83.5,2022-01-08,5,True
REV000925,ENR001738,STU00182,CRS0065,5,Highly recommend! Could use more examples.,97.2,2022-05-15,3,False
REV000926,ENR000367,STU00330,CRS0054,5,Excellent course! The pace was appropriate.,76.2,2024-09-01,1,True
REV000927,ENR000948,STU00281,CRS0055,5,Really enjoyed this class. The pace was appropriate.,78.9,2021-02-20,3,True
REV000928,ENR001562,STU00415,CRS0055,3,Met expectations. Lectures were too long.,40.5,2022-12-28,4,True
REV000929,ENR001784,STU00082,CRS0050,3,Decent course. Assignments were challenging but fair.,55.3,2023-08-01,3,False
REV000930,ENR000787,STU00097,CRS0002,3,Decent course. Could use more examples.,44.3,2022-03-25,0,True
REV000931,ENR000985,STU00232,CRS0070,3,Decent course. The instructor was very knowledgeable.,58.0,2022-06-24,4,True
REV000932,ENR001209,STU00033,CRS0016,1,Struggled with this one. Good mix of theory and practice.,32.8,2024-06-07,2,True
REV000933,ENR001865,STU00216,CRS0020,4,It was okay. The pace was appropriate.,50.0,2023-08-27,1,True
REV000934,ENR001486,STU00084,CRS0075,5,Excellent course! Learned a lot of practical skills.,93.7,2022-03-29,2,False
REV000935,ENR001916,STU00067,CRS0083,3,It was okay. Material was well organized.,49.5,2026-01-10,4,True
REV000936,ENR001095,STU00010,CRS0077,4,It was okay. Too much busy work.,52.8,2024-03-15,3,True
REV000937,ENR001739,STU00488,CRS0097,5,Highly recommend! The instructor was very knowledgeable.,75.8,2022-06-28,3,True
REV000938,ENR001867,STU00422,CRS0085,3,It was okay. The pace was appropriate.,52.9,2021-04-03,7,True
REV000939,ENR000308,STU00345,CRS0096,1,Disappointing course. The pace was appropriate.,37.6,2023-06-17,4,True
REV000940,ENR000062,STU00031,CRS0082,3,It was okay. The instructor was very knowledgeable.,63.5,2024-05-27,4,True
REV000941,ENR001152,STU00263,CRS0030,5,Really enjoyed this class. Material was well organized.,92.0,2022-03-10,6,True
REV000942,ENR001230,STU00069,CRS0053,4,,79.8,2023-11-01,6,True
REV000943,ENR001911,STU00083,CRS0072,4,Excellent course! The instructor was very knowledgeable.,100.0,2021-05-19,4,True
REV000944,ENR000746,STU00368,CRS0084,5,Excellent course! The pace was appropriate.,80.2,2023-05-09,5,False
REV000945,ENR001046,STU00468,CRS0023,5,Outstanding content and delivery. Material was well organized.,85.3,2022-07-18,2,True
REV000946,ENR000957,STU00420,CRS0058,5,Outstanding content and delivery. Good mix of theory and practice.,89.5,2022-11-27,4,True
REV000947,ENR001511,STU00206,CRS0094,3,,69.2,2021-05-02,5,True
REV000948,ENR001447,STU00169,CRS0039,3,Met expectations. The pace was appropriate.,53.6,2021-05-25,3,True
REV000949,ENR000569,STU00161,CRS0050,4,,86.9,2022-06-30,3,True
REV000950,ENR001590,STU00096,CRS0018,5,Great learning experience. Material was well organized.,93.1,2022-12-29,1,True
REV000951,ENR000104,STU00242,CRS0020,1,Not what I expected. Too much busy work.,39.0,2023-08-01,3,True
REV000952,ENR001543,STU00424,CRS0088,2,Met expectations. Material was well organized.,53.1,2022-08-26,4,True
REV000953,ENR001604,STU00124,CRS0031,4,Decent course. Not enough hands-on practice.,65.6,2022-07-30,3,True
REV000954,ENR001703,STU00485,CRS0015,3,Met expectations. Material was well organized.,44.8,2024-06-21,3,True
REV000955,ENR000217,STU00056,CRS0019,2,Not what I expected. Good mix of theory and practice.,26.2,2021-11-14,3,True
REV000956,ENR000639,STU00110,CRS0089,5,Highly recommend! Material was well organized.,78.1,2022-04-24,2,True
REV000957,ENR001892,STU00482,CRS0005,3,,52.4,2021-08-03,4,False
REV000958,ENR000364,STU00488,CRS0088,5,Excellent course! Assignments were challenging but fair.,99.6,2022-10-31,2,True
REV000959,ENR000458,STU00326,CRS0067,5,,80.9,2021-06-15,2,True
REV000960,ENR001804,STU00299,CRS0076,5,Highly recommend! Learned a lot of practical skills.,99.2,2024-02-22,1,True
REV000961,ENR000402,STU00149,CRS0083,4,Great learning experience. Lectures were too long.,84.4,2020-09-29,7,True
REV000962,ENR000536,STU00463,CRS0018,3,Decent course. Good mix of theory and practice.,49.0,2022-12-30,2,True
REV000963,ENR000055,STU00296,CRS0033,5,Highly recommend! Too much busy work.,84.5,2024-07-02,1,True
REV000964,ENR000433,STU00289,CRS0071,3,Decent course. Not enough hands-on practice.,46.7,2021-04-15,2,True
REV000965,ENR001933,STU00260,CRS0058,4,Excellent course! Not enough hands-on practice.,88.9,2022-11-25,1,True
REV000966,ENR000379,STU00309,CRS0068,5,Outstanding content and delivery. The pace was appropriate.,85.6,2022-09-17,5,True
REV000967,ENR000705,STU00238,CRS0059,4,,86.6,2022-06-09,4,True
REV000968,ENR001102,STU00469,CRS0083,1,,35.0,2023-11-01,3,True
REV000969,ENR000338,STU00468,CRS0017,4,Excellent course! Assignments were challenging but fair.,73.1,2020-10-30,5,True
REV000970,ENR001096,STU00484,CRS0025,2,It was okay. Assignments were challenging but fair.,58.5,2023-10-31,1,True
REV000971,ENR001686,STU00233,CRS0045,4,Met expectations. Not enough hands-on practice.,61.7,2020-10-14,1,True
REV000972,ENR000578,STU00147,CRS0041,5,Really enjoyed this class. Not enough hands-on practice.,81.0,2024-06-01,3,True
REV000973,ENR000315,STU00265,CRS0060,2,Decent course. Not enough hands-on practice.,44.9,2022-06-14,3,True
REV000974,ENR001454,STU00263,CRS0100,4,Average experience. Too much busy work.,58.1,2021-06-02,2,True
REV000975,ENR001201,STU00437,CRS0080,4,It was okay. The instructor was very knowledgeable.,51.0,2021-05-21,3,True
REV000976,ENR001220,STU00204,CRS0035,5,Excellent course! Lectures were too long.,95.6,2023-06-17,2,True
REV000977,ENR001110,STU00486,CRS0045,4,,51.8,2021-02-03,2,True
REV000978,ENR001109,STU00070,CRS0056,2,It was okay. Could use more examples.,57.0,2022-11-27,5,True
REV000979,ENR001961,STU00379,CRS0027,4,Decent course. Material was well organized.,68.8,2024-01-08,3,True
REV000980,ENR001390,STU00160,CRS0029,2,Average experience. Material was well organized.,59.5,2022-02-10,3,True
REV000981,ENR000526,STU00328,CRS0079,4,,78.1,2024-04-27,0,True
REV000982,ENR000007,STU00479,CRS0008,5,Great learning experience. Not enough hands-on practice.,76.1,2022-03-08,2,True
REV000983,ENR000409,STU00334,CRS0015,4,,100.0,2024-11-19,4,True
REV000984,ENR001026,STU00102,CRS0013,5,Outstanding content and delivery. The pace was appropriate.,75.1,2022-11-30,6,True
REV000985,ENR001805,STU00109,CRS0019,3,Disappointing course. The pace was appropriate.,24.4,2022-04-01,2,True
REV000986,ENR001404,STU00233,CRS0018,1,,15.1,2022-05-03,8,True
REV000987,ENR000995,STU00393,CRS0079,4,Average experience. Learned a lot of practical skills.,63.2,2023-09-13,4,True
REV000988,ENR000936,STU00088,CRS0036,3,Average experience. Material was well organized.,57.9,2022-01-31,3,True
REV000989,ENR000890,STU00251,CRS0045,5,Great learning experience. Assignments were challenging but fair.,97.3,2022-02-19,2,True
REV000990,ENR000554,STU00349,CRS0067,2,Met expectations. The instructor was very knowledgeable.,56.1,2023-08-20,3,True
REV000991,ENR000323,STU00178,CRS0014,4,Highly recommend! Good mix of theory and practice.,92.4,2022-06-14,3,True
REV000992,ENR001682,STU00384,CRS0036,1,Disappointing course. The pace was appropriate.,35.2,2023-10-14,4,True
REV000993,ENR000520,STU00487,CRS0004,2,,27.0,2022-09-09,3,True
REV000994,ENR000944,STU00376,CRS0015,5,Really enjoyed this class. Material was well organized.,74.1,2021-12-31,6,False
REV000995,ENR001535,STU00400,CRS0004,2,Could be much better. Too much busy work.,35.3,2022-11-17,5,True
REV000996,ENR001606,STU00045,CRS0089,5,Excellent course! Could use more examples.,84.0,2026-01-10,3,True
REV000997,ENR000887,STU00407,CRS0051,3,Met expectations. The instructor was very knowledgeable.,60.0,2023-10-08,3,True
REV000998,ENR000919,STU00256,CRS0007,5,Really enjoyed this class. The instructor was very knowledgeable.,72.1,2025-02-17,3,True
REV000999,ENR001827,STU00173,CRS0053,4,Decent course. Too much busy work.,62.5,2024-08-18,7,True
REV001000,ENR000646,STU00045,CRS0075,4,Great learning experience. Material was well organized.,71.0,2022-10-14,4,True
REV001001,ENR001711,STU00437,CRS0086,2,It was okay. Not enough hands-on practice.,58.5,2021-11-14,3,True
REV001002,ENR001665,STU00294,CRS0096,4,Average experience. Learned a lot of practical skills.,58.6,2026-01-10,6,True
REV001003,ENR001517,STU00317,CRS0037,5,Excellent course! Learned a lot of practical skills.,78.6,2021-12-24,2,True
REV001004,ENR000522,STU00323,CRS0094,3,Decent course. Too much busy work.,54.5,2021-09-23,2,True
REV001005,ENR001487,STU00471,CRS0041,3,It was okay. Assignments were challenging but fair.,53.7,2024-02-09,1,True
REV001006,ENR001540,STU00368,CRS0058,5,Excellent course! Good mix of theory and practice.,89.7,2023-06-30,6,True
REV001007,ENR001041,STU00114,CRS0095,1,Could be much better. Too much busy work.,18.5,2022-06-15,7,True
REV001008,ENR000361,STU00284,CRS0015,5,Really enjoyed this class. Learned a lot of practical skills.,72.7,2024-09-30,5,True
REV001009,ENR000840,STU00125,CRS0046,4,Excellent course! Not enough hands-on practice.,71.2,2023-06-05,1,True
REV001010,ENR000070,STU00440,CRS0004,2,,64.3,2022-06-08,4,True
REV001011,ENR001996,STU00437,CRS0093,4,,92.4,2022-02-07,0,True
REV001012,ENR000294,STU00143,CRS0021,5,Highly recommend! Lectures were too long.,78.2,2022-11-01,2,True
REV001013,ENR001994,STU00189,CRS0092,2,It was okay. The pace was appropriate.,70.0,2021-11-16,3,True
REV001014,ENR000474,STU00006,CRS0071,4,,74.6,2022-08-05,2,True
REV001015,ENR000079,STU00443,CRS0013,5,,92.5,2022-04-25,3,True
REV001016,ENR000249,STU00410,CRS0099,4,Outstanding content and delivery. Learned a lot of practical skills.,91.4,2021-05-02,1,True
REV001017,ENR000923,STU00060,CRS0001,4,Met expectations. Not enough hands-on practice.,61.9,2023-10-19,8,True
REV001018,ENR001757,STU00037,CRS0023,4,Outstanding content and delivery. Lectures were too long.,90.2,2022-03-04,3,True
REV001019,ENR000171,STU00196,CRS0085,2,Met expectations. Lectures were too long.,46.3,2022-04-17,4,True
REV001020,ENR001623,STU00248,CRS0037,3,Met expectations. Lectures were too long.,67.1,2023-05-20,3,True
REV001021,ENR001067,STU00039,CRS0066,3,,69.7,2021-06-14,4,True
REV001022,ENR001338,STU00251,CRS0069,4,Outstanding content and delivery. Material was well organized.,71.0,2022-04-19,4,True
REV001023,ENR000163,STU00161,CRS0010,5,Highly recommend! Assignments were challenging but fair.,90.8,2021-12-04,4,True
REV001024,ENR001135,STU00395,CRS0035,3,Met expectations. Learned a lot of practical skills.,51.5,2024-11-01,2,True
REV001025,ENR001826,STU00343,CRS0009,4,Excellent course! Lectures were too long.,88.7,2022-06-06,2,False
REV001026,ENR000218,STU00101,CRS0002,3,Average experience. Assignments were challenging but fair.,56.1,2020-11-05,6,True
REV001027,ENR000534,STU00487,CRS0065,3,Met expectations. Not enough hands-on practice.,62.1,2022-10-27,2,True
REV001028,ENR000469,STU00490,CRS0065,4,Highly recommend! Learned a lot of practical skills.,78.5,2022-11-19,5,True
REV001029,ENR000107,STU00056,CRS0068,3,,58.4,2022-07-14,0,True
REV001030,ENR001840,STU00298,CRS0008,3,,56.1,2021-11-29,2,True
REV001031,ENR001532,STU00200,CRS0074,4,Decent course. Too much busy work.,62.7,2021-09-14,4,True
REV001032,ENR000353,STU00475,CRS0018,2,Struggled with this one. Material was well organized.,36.8,2023-07-01,1,True
REV001033,ENR000008,STU00310,CRS0086,2,Not what I expected. Could use more examples.,14.5,2023-07-16,3,True
REV001034,ENR000855,STU00207,CRS0004,1,Struggled with this one. Too much busy work.,35.3,2024-03-14,0,True
REV001035,ENR001079,STU00482,CRS0088,4,Decent course. The instructor was very knowledgeable.,40.8,2022-06-19,4,True
REV001036,ENR001988,STU00309,CRS0086,3,Average experience. Too much busy work.,55.5,2023-02-22,6,True
REV001037,ENR000078,STU00164,CRS0025,4,Highly recommend! Could use more examples.,88.5,2023-10-01,6,True
REV001038,ENR000593,STU00326,CRS0035,5,Great learning experience. Assignments were challenging but fair.,75.1,2021-02-07,2,True
REV001039,ENR001098,STU00197,CRS0016,2,It was okay. Too much busy work.,67.4,2023-07-05,4,True
REV001040,ENR000203,STU00255,CRS0017,5,Highly recommend! Material was well organized.,70.5,2020-09-08,1,True
REV001041,ENR001490,STU00486,CRS0098,2,Disappointing course. Lectures were too long.,31.3,2021-12-11,2,True
REV001042,ENR001531,STU00277,CRS0013,1,Could be much better. The pace was appropriate.,28.7,2024-05-25,5,True
REV001043,ENR001683,STU00339,CRS0051,5,Outstanding content and delivery. The instructor was very knowledgeable.,91.0,2022-05-15,3,True
REV001044,ENR001179,STU00149,CRS0087,5,Outstanding content and delivery. Assignments were challenging but fair.,99.2,2020-08-04,3,True
REV001045,ENR000408,STU00088,CRS0069,3,Average experience. Lectures were too long.,64.7,2022-08-14,3,True
REV001046,ENR000438,STU00423,CRS0012,4,Great learning experience. Lectures were too long.,75.1,2024-04-25,7,True
REV001047,ENR001765,STU00159,CRS0020,2,Disappointing course. Material was well organized.,27.6,2021-11-01,7,False
REV001048,ENR000575,STU00230,CRS0041,2,,46.7,2024-12-28,3,True
REV001049,ENR001375,STU00217,CRS0004,5,,89.2,2022-10-24,2,True
REV001050,ENR001806,STU00238,CRS0100,2,Wouldn't recommend. Could use more examples.,35.3,2022-04-24,3,True
REV001051,ENR001679,STU00405,CRS0059,3,Average experience. Lectures were too long.,58.4,2023-01-08,2,True
REV001052,ENR001968,STU00010,CRS0048,4,Excellent course! Too much busy work.,76.9,2024-03-21,4,True
