enrollment_id,student_id,course_id,enrollment_date,completion_date,final_grade,attendance_rate,completed,time_spent_hours,num_submissions,discussion_posts
ENR000862,STU00074,CRS0045,2022-05-09,,,100.0,False,52.0,5,7
ENR000863,STU00068,CRS0028,2022-02-02,2022-04-16,44.4,56.6,True,35.3,10,2
ENR000864,STU00499,CRS0087,2022-03-28,2022-06-17,96.0,100.0,True,83.8,8,1
ENR000865,STU00110,CRS0011,2021-07-03,2021-10-28,97.5,98.3,True,135.5,10,4
ENR000866,STU00317,CRS0066,2022-03-12,2022-04-20,94.2,100.0,True,31.9,5,0
ENR000867,STU00398,CRS0014,2022-11-05,2023-03-09,96.1,98.9,True,104.9,7,5
ENR000868,STU00274,CRS0045,2021-08-01,,100.0,100.0,True,59.8,10,2
ENR000869,STU00016,CRS0009,2023-07-16,2023-09-06,81.2,93.0,True,5.9,9,2
ENR000870,STU00298,CRS0033,2021-11-27,2022-02-28,100.0,100.0,True,59.1,6,4
ENR000871,STU00272,CRS0049,2023-06-14,2023-08-19,76.1,75.9,True,54.6,12,6
ENR000872,STU00128,CRS0089,2022-03-16,2022-05-13,86.1,100.0,True,99.8,5,5
ENR000873,STU00214,CRS0037,2022-07-30,2022-10-10,98.8,100.0,True,100.0,9,5
ENR000874,STU00280,CRS0059,2023-04-07,2023-05-29,56.3,66.3,True,17.1,11,0
ENR000875,STU00383,CRS0018,2024-08-26,2024-11-30,100.0,96.6,True,129.6,10,2
ENR000876,STU00415,CRS0063,2022-08-27,2022-11-10,60.9,63.4,True,78.0,5,8
ENR000877,STU00049,CRS0044,2023-12-22,2024-02-24,100.0,100.0,True,80.8,8,0
ENR000878,STU00096,CRS0066,2021-05-26,2021-07-04,100.0,100.0,True,47.3,6,2
ENR000879,STU00069,CRS0047,2023-07-08,2023-09-06,100.0,100.0,True,57.9,10,2
ENR000880,STU00488,CRS0070,2022-09-20,2022-11-17,92.0,83.1,True,29.8,8,3
ENR000881,STU00007,CRS0063,2022-04-17,2022-07-01,70.4,71.1,True,82.0,12,4
ENR000882,STU00251,CRS0047,2021-08-19,2021-10-18,100.0,100.0,True,35.3,8,1
ENR000883,STU00488,CRS0097,2022-01-01,2022-02-09,100.0,100.0,True,25.6,17,4
ENR000884,STU00019,CRS0071,2022-12-05,2023-02-15,100.0,100.0,True,56.7,12,2
ENR000885,STU00039,CRS0035,2020-12-20,2021-02-19,100.0,100.0,True,67.2,13,1
ENR000886,STU00496,CRS0090,2023-06-05,2023-08-02,100.0,100.0,True,59.4,8,6
ENR000887,STU00407,CRS0051,2023-08-28,2023-10-04,77.3,89.8,True,-15.0,9,4
ENR000888,STU00143,CRS0074,2022-06-14,,,83.7,False,37.6,5,1
ENR000889,STU00020,CRS0092,2022-02-13,2022-05-09,74.9,83.5,True,56.0,8,2
ENR000890,STU00251,CRS0045,2021-12-09,2022-02-01,94.0,100.0,True,36.7,12,7
ENR000891,STU00027,CRS0061,2021-07-16,2021-09-17,92.8,91.1,True,66.3,6,1
ENR000892,STU00122,CRS0063,2021-10-10,2021-12-24,100.0,100.0,True,117.0,7,2
ENR000893,STU00143,CRS0099,2022-02-21,2022-04-01,94.9,100.0,True,46.3,11,2
ENR000894,STU00105,CRS0086,2022-11-18,2023-01-20,100.0,100.0,True,52.8,8,1
ENR000895,STU00103,CRS0071,2023-12-24,2024-03-05,49.8,60.1,True,46.2,6,0
ENR000896,STU00348,CRS0097,2022-07-28,2022-09-05,74.4,96.3,True,13.8,14,1
ENR000897,STU00468,CRS0094,2021-08-20,2021-11-12,88.4,89.8,True,16.9,9,5
ENR000898,STU00089,CRS0085,2022-01-27,2022-04-01,49.9,71.0,True,74.2,17,1
ENR000899,STU00099,CRS0080,2021-02-13,2021-05-09,30.0,42.1,True,23.7,10,2
ENR000900,STU00168,CRS0032,2023-03-08,2023-05-11,68.3,78.5,True,15.5,14,0
ENR000901,STU00297,CRS0062,2023-10-18,2023-12-06,99.8,100.0,True,19.5,14,3
ENR000902,STU00440,CRS0048,2020-12-28,2021-02-24,97.6,100.0,True,64.4,14,1
ENR000903,STU00059,CRS0064,2023-01-02,,100.0,100.0,True,94.6,6,7
ENR000904,STU00226,CRS0068,2024-05-06,2024-07-05,90.1,100.0,True,84.6,7,4
ENR000905,STU00484,CRS0011,2023-06-15,,72.6,82.4,True,137.3,9,5
ENR000906,STU00206,CRS0093,2021-05-17,2021-08-07,100.0,90.2,True,103.7,9,2
ENR000907,STU00265,CRS0032,2021-08-20,2021-10-23,,91.0,True,0.0,13,2
ENR000908,STU00295,CRS0079,2023-06-08,2023-09-18,89.8,94.1,True,133.6,11,3
ENR000909,STU00005,CRS0093,2021-06-16,2021-09-06,51.3,60.3,True,38.5,9,1
ENR000910,STU00131,CRS0091,2024-04-19,2024-06-10,69.2,66.9,True,54.3,9,0
ENR000911,STU00366,CRS0006,2024-06-25,2024-09-03,58.1,65.2,True,89.9,11,3
ENR000912,STU00369,CRS0084,2024-12-15,2025-02-22,100.0,100.0,True,63.8,5,4
ENR000913,STU00236,CRS0041,2022-01-02,2022-03-01,100.0,100.0,True,87.2,9,6
ENR000914,STU00284,CRS0081,2023-10-11,2023-12-10,94.6,92.4,True,55.8,12,5
ENR000915,STU00272,CRS0024,2023-11-03,,100.0,100.0,True,32.2,7,5
ENR000916,STU00209,CRS0021,2022-01-17,2022-03-27,92.9,100.0,True,62.4,5,3
ENR000917,STU00228,CRS0065,2023-07-15,2023-09-01,100.0,100.0,True,39.9,13,3
ENR000918,STU00404,CRS0043,2021-10-17,2021-11-29,100.0,98.6,True,20.2,7,7
ENR000919,STU00256,CRS0007,2024-10-22,2025-02-13,73.7,85.3,True,46.2,11,2
ENR000920,STU00353,CRS0090,2022-01-11,2022-03-10,77.1,95.0,True,15.8,10,4
ENR000921,STU00096,CRS0053,2021-09-06,2021-11-11,100.0,100.0,True,59.9,17,2
ENR000922,STU00223,CRS0082,2021-06-08,2021-07-26,100.0,100.0,True,49.0,13,5
ENR000923,STU00060,CRS0001,2023-07-21,2023-09-22,83.7,95.7,True,57.2,9,3
ENR000924,STU00014,CRS0021,2022-10-29,2023-01-06,81.4,80.7,True,54.6,12,3
ENR000925,STU00149,CRS0015,2021-03-13,2021-06-09,100.0,100.0,True,101.7,9,5
ENR000926,STU00109,CRS0035,2021-12-04,2022-02-03,56.7,64.6,True,76.2,8,0
ENR000927,STU00242,CRS0089,2023-02-26,2023-04-25,78.1,100.0,True,85.8,11,1
ENR000928,STU00410,CRS0082,2021-05-30,2021-07-17,70.1,67.8,True,13.5,11,4
ENR000929,STU00266,CRS0053,2023-11-11,2024-01-16,100.0,100.0,True,77.7,15,3
ENR000930,STU00248,CRS0046,2023-08-19,2023-11-02,95.6,100.0,True,65.6,12,2
ENR000931,STU00232,CRS0039,2023-03-06,2023-05-15,100.0,100.0,True,21.6,5,2
ENR000932,STU00147,CRS0003,2024-09-08,2024-10-15,100.0,100.0,True,46.7,14,5
ENR000933,STU00348,CRS0064,2022-01-03,2022-03-13,57.0,72.9,True,43.2,9,3
ENR000934,STU00347,CRS0080,2023-12-23,2024-03-17,72.0,92.7,True,65.3,10,4
ENR000935,STU00189,CRS0082,2020-12-20,2021-02-06,86.5,94.6,True,50.7,8,2
ENR000936,STU00088,CRS0036,2021-11-03,2022-01-14,88.2,90.8,True,88.5,8,2
ENR000937,STU00338,CRS0100,2024-04-01,2024-05-08,66.1,73.3,True,15.9,10,6
ENR000938,STU00391,CRS0038,2021-08-09,2021-10-15,100.0,100.0,True,89.9,6,6
ENR000939,STU00044,CRS0057,2023-05-14,2023-07-20,62.6,84.2,True,10.6,9,2
ENR000940,STU00500,CRS0007,2021-06-27,2021-10-19,22.1,29.1,True,147.5,6,0
ENR000941,STU00205,CRS0070,2022-03-05,2022-05-02,69.2,83.3,True,47.0,5,1
ENR000942,STU00143,CRS0023,2022-07-27,2022-10-23,95.7,100.0,True,118.7,13,0
ENR000943,STU00444,CRS0072,2022-01-25,,,52.2,False,42.0,7,1
ENR000944,STU00376,CRS0015,2021-09-17,2021-12-14,67.4,60.2,True,144.1,8,5
ENR000945,STU00143,CRS0051,2022-01-02,2022-02-08,83.2,94.5,True,33.3,7,0
ENR000946,STU00107,CRS0022,2023-03-30,2023-07-08,76.9,100.0,True,81.5,6,5
ENR000947,STU00258,CRS0007,2022-07-05,2022-10-27,56.2,59.8,True,77.1,12,2
ENR000948,STU00281,CRS0055,2020-11-14,2021-01-25,80.6,76.4,True,86.8,6,2
ENR000949,STU00018,CRS0057,2021-07-12,2021-09-17,100.0,100.0,True,36.8,7,5
ENR000950,STU00315,CRS0069,2023-06-05,2023-07-17,89.0,99.6,True,40.3,8,5
ENR000951,STU00131,CRS0034,2023-08-18,2023-10-27,61.4,65.0,True,80.0,14,0
ENR000952,STU00168,CRS0068,2023-01-03,2023-03-04,,68.7,True,46.0,5,3
ENR000953,STU00188,CRS0002,2023-12-07,2024-01-31,100.0,100.0,True,63.5,11,3
ENR000954,STU00215,CRS0091,2021-02-15,2021-04-08,84.0,97.5,True,36.0,12,4
ENR000955,STU00055,CRS0044,2021-09-15,2021-11-18,100.0,100.0,True,52.6,12,2
ENR000956,STU00254,CRS0093,2023-08-14,2023-11-04,43.0,53.2,True,55.3,8,0
ENR000957,STU00420,CRS0058,2022-09-23,2022-10-30,100.0,100.0,True,51.1,15,3
ENR000958,STU00271,CRS0013,2022-07-27,2022-10-04,57.0,66.2,True,43.3,8,9
ENR000959,STU00286,CRS0078,2022-01-16,2022-03-20,100.0,100.0,True,38.9,7,6
ENR000960,STU00310,CRS0093,2023-08-15,2023-11-05,75.6,85.3,True,111.1,11,6
ENR000961,STU00006,CRS0015,2021-12-03,2022-03-01,97.2,98.2,True,62.1,18,3
ENR000962,STU00062,CRS0044,2021-11-14,2022-01-17,,73.0,True,60.1,6,6
ENR000963,STU00036,CRS0036,2021-06-27,2021-09-07,84.9,99.0,True,58.8,7,1
ENR000964,STU00099,CRS0019,2021-05-13,2021-07-16,32.7,41.3,True,26.8,7,2
ENR000965,STU00292,CRS0053,2022-02-04,2022-04-11,74.7,73.3,True,63.4,9,0
ENR000966,STU00086,CRS0075,2023-11-03,2023-12-12,91.9,86.4,True,-1.7,10,2
ENR000967,STU00055,CRS0021,2022-02-17,2022-04-27,100.0,100.0,True,64.5,9,3
ENR000968,STU00328,CRS0021,2024-01-15,2024-03-24,100.0,100.0,True,103.5,6,4
ENR000969,STU00180,CRS0045,2022-10-23,2022-12-16,93.8,100.0,True,32.4,12,7
ENR000970,STU00070,CRS0062,2022-08-22,2022-10-10,100.0,100.0,True,15.4,6,0
ENR000971,STU00334,CRS0024,2024-02-08,2024-03-19,100.0,100.0,True,41.8,8,0
ENR000972,STU00093,CRS0083,2021-01-30,2021-04-15,100.0,100.0,True,36.5,11,4
ENR000973,STU00056,CRS0028,2021-09-28,2021-12-10,66.1,79.8,True,45.2,9,4
ENR000974,STU00318,CRS0077,2022-10-12,2022-12-30,100.0,100.0,True,56.5,8,2
ENR000975,STU00362,CRS0061,2021-07-07,2021-09-08,86.7,100.0,True,23.6,13,1
ENR000976,STU00365,CRS0045,2021-07-29,2021-09-21,100.0,100.0,True,54.5,8,4
ENR000977,STU00101,CRS0012,2021-02-28,2021-07-02,58.9,54.4,True,123.6,10,6
ENR000978,STU00478,CRS0032,2022-09-25,2022-11-28,96.4,98.9,True,34.3,10,5
ENR000979,STU00354,CRS0027,2023-05-28,2023-08-15,53.8,68.5,True,88.8,8,6
ENR000980,STU00030,CRS0063,2022-01-18,2022-04-03,73.5,78.9,True,57.6,12,4
ENR000981,STU00148,CRS0098,2022-12-01,2023-02-11,26.7,42.0,True,55.3,11,0
ENR000982,STU00090,CRS0014,2021-08-21,2021-12-23,97.8,97.5,True,142.6,10,5
ENR000983,STU00362,CRS0021,2022-08-29,2022-11-06,92.1,89.6,True,58.8,11,3
ENR000984,STU00386,CRS0055,2021-07-05,,,100.0,False,78.4,5,2
ENR000985,STU00232,CRS0070,2022-04-20,2022-06-17,81.8,91.0,True,3.5,12,0
ENR000986,STU00462,CRS0035,2022-07-13,2022-09-12,100.0,98.5,True,61.4,10,0
ENR000987,STU00111,CRS0027,2022-11-07,2023-01-25,72.9,80.4,True,91.6,10,4
ENR000988,STU00372,CRS0057,2023-04-09,,,90.5,False,69.7,2,3
ENR000989,STU00155,CRS0087,2022-05-15,2022-08-04,61.0,72.5,True,64.3,11,3
ENR000990,STU00390,CRS0061,2022-06-30,,,66.9,False,37.8,4,2
ENR000991,STU00030,CRS0047,2020-08-13,2020-10-12,100.0,100.0,True,51.0,9,1
ENR000992,STU00289,CRS0046,2021-03-04,2021-05-18,78.0,81.8,True,57.8,9,4
ENR000993,STU00108,CRS0027,2021-08-30,,,95.9,False,56.1,4,4
ENR000994,STU00215,CRS0041,2021-11-10,2022-01-07,91.5,92.9,True,68.4,8,2
ENR000995,STU00393,CRS0079,2023-05-10,2023-08-20,100.0,100.0,True,144.0,12,2
ENR000996,STU00191,CRS0077,2022-01-18,2022-04-07,60.2,64.4,True,76.1,14,2
ENR000997,STU00468,CRS0095,2021-07-24,,60.9,73.3,True,13.5,5,5
ENR000998,STU00011,CRS0032,2024-04-29,2024-07-02,87.4,100.0,True,59.2,12,4
ENR000999,STU00442,CRS0030,2022-06-18,2022-08-21,93.2,100.0,True,31.5,10,5
ENR001000,STU00491,CRS0002,2023-08-31,2023-10-25,98.8,100.0,True,57.7,9,0
ENR001001,STU00254,CRS0020,2023-12-10,2024-03-04,60.8,72.0,True,66.9,7,0
ENR001002,STU00089,CRS0064,2022-04-05,2022-06-13,59.0,69.9,True,97.8,10,0
ENR001003,STU00342,CRS0039,2023-12-22,2024-03-01,100.0,100.0,True,12.0,8,2
ENR001004,STU00312,CRS0094,2021-10-03,2021-12-26,66.3,73.8,True,45.9,11,5
ENR001005,STU00310,CRS0087,2023-08-27,2023-11-16,75.1,85.7,True,96.8,12,4
ENR001006,STU00255,CRS0049,2020-05-08,2020-07-13,100.0,100.0,True,57.7,9,1
ENR001007,STU00075,CRS0079,2021-04-04,2021-07-15,100.0,100.0,True,74.2,11,1
ENR001008,STU00023,CRS0038,2023-06-05,2023-08-11,62.8,81.3,True,69.7,14,3
ENR001009,STU00266,CRS0070,2024-03-18,2024-05-15,100.0,100.0,True,49.5,11,1
ENR001010,STU00077,CRS0051,2023-05-08,2023-06-14,100.0,100.0,True,20.3,9,2
ENR001011,STU00131,CRS0026,2023-12-31,2024-04-21,32.3,34.3,True,108.8,6,0
ENR001012,STU00232,CRS0096,2022-07-31,2022-09-24,66.6,75.1,True,25.1,11,3
ENR001013,STU00423,CRS0012,2023-10-24,2024-02-25,100.0,99.1,True,162.9,7,4
ENR001014,STU00194,CRS0061,2021-12-13,2022-02-14,100.0,100.0,True,57.6,10,0
ENR001015,STU00467,CRS0002,2023-09-24,2023-11-18,99.9,100.0,True,53.1,8,7
ENR001016,STU00378,CRS0091,2021-07-01,2021-08-22,89.8,90.7,True,-5.0,15,4
ENR001017,STU00185,CRS0088,2022-07-06,2022-09-11,86.2,90.6,True,62.2,10,3
ENR001018,STU00427,CRS0040,2024-02-19,2024-04-11,94.5,100.0,True,18.3,8,2
ENR001019,STU00304,CRS0012,2022-08-07,2022-12-09,68.0,76.0,True,146.3,9,6
ENR001020,STU00402,CRS0039,2021-08-01,,,66.5,False,64.6,4,2
ENR001021,STU00364,CRS0050,2022-03-16,2022-04-30,100.0,100.0,True,40.1,11,1
ENR001022,STU00120,CRS0068,2023-11-05,2024-01-04,100.0,100.0,True,56.0,11,2
ENR001023,STU00317,CRS0018,2022-03-10,2022-06-14,65.8,75.8,True,58.7,10,1
ENR001024,STU00148,CRS0078,2022-04-06,2022-06-08,73.7,100.0,True,33.2,15,0
ENR001025,STU00167,CRS0086,2022-11-30,2023-02-01,63.2,87.1,True,21.9,9,0
ENR001026,STU00102,CRS0013,2022-08-28,2022-11-05,88.4,100.0,True,48.1,16,7
ENR001027,STU00105,CRS0075,2023-01-11,2023-02-19,70.7,85.6,True,59.9,10,3
ENR001028,STU00114,CRS0069,2021-12-18,2022-01-29,79.8,82.8,True,27.0,14,4
ENR001029,STU00440,CRS0100,2021-03-10,2021-04-16,100.0,100.0,True,38.2,6,4
ENR001030,STU00436,CRS0067,2020-02-13,2020-04-11,100.0,100.0,True,50.5,13,3
ENR001031,STU00166,CRS0058,2022-05-14,2022-06-20,55.4,56.0,True,13.4,17,3
ENR001032,STU00414,CRS0013,2022-10-21,2022-12-29,85.8,95.6,True,68.6,9,4
ENR001033,STU00108,CRS0054,2022-01-08,2022-03-06,100.0,100.0,True,42.1,9,3
ENR001034,STU00426,CRS0092,2023-02-11,,,100.0,False,33.2,4,1
ENR001035,STU00208,CRS0017,2023-07-15,2023-09-01,100.0,94.9,True,46.9,4,2
ENR001036,STU00087,CRS0035,2021-07-15,2021-09-14,87.1,100.0,True,50.7,7,0
ENR001037,STU00466,CRS0085,2021-04-09,2021-06-12,82.3,100.0,True,35.3,17,1
ENR001038,STU00429,CRS0087,2023-04-21,2023-07-11,41.0,40.5,True,90.3,11,2
ENR001039,STU00366,CRS0043,2024-11-10,,,94.0,False,54.4,6,3
ENR001040,STU00493,CRS0030,2022-12-26,2023-02-28,82.1,100.0,True,34.4,11,2
ENR001041,STU00114,CRS0095,2022-02-11,2022-05-19,6.8,12.9,True,89.3,7,3
ENR001042,STU00374,CRS0008,2021-07-13,2021-09-17,93.3,100.0,True,49.4,5,0
ENR001043,STU00011,CRS0100,2024-12-07,,,100.0,False,34.8,5,7
ENR001044,STU00070,CRS0001,2021-03-20,2021-05-22,100.0,100.0,True,24.5,6,0
ENR001045,STU00354,CRS0052,2023-06-17,2023-09-04,45.6,52.1,True,62.8,5,2
ENR001046,STU00468,CRS0023,2022-03-29,2022-06-25,72.8,72.1,True,21.4,8,2
ENR001047,STU00319,CRS0067,2021-03-08,2021-05-05,79.9,100.0,True,23.2,10,1
ENR001048,STU00275,CRS0013,2024-08-15,,,91.0,False,37.8,9,5
ENR001049,STU00086,CRS0006,2023-12-03,2024-02-11,91.9,96.3,True,28.3,8,1
ENR001050,STU00004,CRS0051,2022-04-03,,100.0,97.3,True,42.6,14,3
ENR001051,STU00291,CRS0027,2021-01-08,2021-03-28,78.2,98.7,True,23.6,8,9
ENR001052,STU00051,CRS0046,2021-12-13,2022-02-26,87.3,100.0,True,51.8,10,1
ENR001053,STU00392,CRS0067,2023-06-11,2023-08-08,100.0,95.0,True,75.6,12,5
ENR001054,STU00143,CRS0011,2021-12-31,2022-04-27,85.7,89.6,True,143.2,11,3
ENR001055,STU00092,CRS0074,2023-08-08,2023-09-23,100.0,100.0,True,28.0,7,2
ENR001056,STU00241,CRS0034,2020-04-10,,100.0,100.0,True,51.8,8,3
ENR001057,STU00238,CRS0030,2022-03-02,2022-05-05,86.4,93.3,True,76.3,6,3
ENR001058,STU00080,CRS0058,2022-10-25,2022-12-01,89.6,100.0,True,30.3,8,2
ENR001059,STU00255,CRS0080,2021-01-31,2021-04-26,94.5,98.3,True,81.6,16,5
ENR001060,STU00021,CRS0037,2022-10-13,2022-12-24,84.0,92.3,True,90.9,6,3
ENR001061,STU00022,CRS0055,2023-10-17,2023-12-28,,100.0,True,111.6,9,2
ENR001062,STU00338,CRS0009,2023-12-28,,61.8,71.0,True,38.9,10,7
ENR001063,STU00071,CRS0041,2021-12-27,2022-02-23,79.8,88.1,True,90.3,5,2
ENR001064,STU00456,CRS0079,2021-12-05,2022-03-17,78.1,91.5,True,74.3,9,5
ENR001065,STU00366,CRS0052,2024-04-16,2024-07-04,51.3,59.6,True,97.6,8,3
ENR001066,STU00101,CRS0060,2022-02-23,2022-05-13,45.7,56.7,True,97.4,14,1
ENR001067,STU00039,CRS0066,2021-04-08,2021-05-17,100.0,100.0,True,38.9,13,1
ENR001068,STU00086,CRS0050,2023-12-29,2024-02-12,75.8,91.5,True,6.9,14,0
ENR001069,STU00455,CRS0071,2021-01-13,2021-03-26,33.6,55.1,True,43.7,7,3
ENR001070,STU00227,CRS0012,2024-03-04,2024-07-06,52.1,55.1,True,153.0,11,2
ENR001071,STU00380,CRS0044,2024-03-03,2024-05-06,84.4,99.4,True,92.0,11,5
ENR001072,STU00159,CRS0002,2021-03-13,2021-05-07,65.4,79.2,True,16.5,9,2
ENR001073,STU00269,CRS0060,2022-02-25,2022-05-15,62.3,75.6,True,55.8,9,3
ENR001074,STU00076,CRS0049,2022-10-29,2023-01-03,68.6,72.4,True,73.1,7,4
ENR001075,STU00103,CRS0099,2024-05-03,2024-06-11,73.0,99.9,True,28.5,11,4
ENR001076,STU00452,CRS0096,2022-06-23,2022-08-17,71.2,58.8,True,40.8,4,3
ENR001077,STU00411,CRS0079,2024-04-27,2024-08-07,,100.0,True,147.5,16,3
ENR001078,STU00500,CRS0025,2021-09-23,2021-11-14,61.6,63.0,True,61.2,4,2
ENR001079,STU00482,CRS0088,2022-04-13,2022-06-19,57.2,58.4,True,24.8,8,1
ENR001080,STU00384,CRS0002,2023-04-30,2023-06-24,100.0,100.0,True,38.2,7,4
ENR001081,STU00297,CRS0074,2023-04-27,2023-06-12,100.0,100.0,True,26.3,4,4
ENR001082,STU00379,CRS0005,2023-04-17,2023-06-01,88.6,100.0,True,34.4,9,6
ENR001083,STU00105,CRS0063,2023-05-24,2023-08-07,67.0,74.8,True,91.9,6,2
ENR001084,STU00482,CRS0066,2020-12-25,2021-02-02,79.1,87.6,True,37.3,5,0
ENR001085,STU00200,CRS0014,2021-11-30,2022-04-03,81.9,85.8,True,109.4,12,4
ENR001086,STU00130,CRS0028,2021-09-04,2021-11-16,100.0,100.0,True,-19.5,6,0
ENR001087,STU00256,CRS0077,2023-12-31,2024-03-19,29.1,49.0,True,26.1,11,1
ENR001088,STU00449,CRS0033,2023-11-17,2024-02-18,100.0,100.0,True,31.3,11,4
ENR001089,STU00343,CRS0067,2021-12-07,2022-02-03,88.3,100.0,True,53.7,5,1
ENR001090,STU00197,CRS0012,2023-04-27,2023-08-29,51.6,67.9,True,169.0,7,0
ENR001091,STU00374,CRS0015,2021-03-29,2021-06-25,96.1,99.0,True,76.0,5,2
ENR001092,STU00323,CRS0034,2021-12-31,2022-03-11,100.0,100.0,True,60.3,10,5
ENR001093,STU00097,CRS0099,2022-05-23,2022-07-01,72.2,80.6,True,31.3,13,6
ENR001094,STU00464,CRS0038,2021-10-12,2021-12-18,50.2,60.9,True,59.8,10,3
ENR001095,STU00010,CRS0077,2023-12-12,2024-02-29,69.1,65.0,True,64.5,8,1
ENR001096,STU00484,CRS0025,2023-08-30,2023-10-21,85.5,94.1,True,43.7,9,7
ENR001097,STU00143,CRS0007,2021-11-30,2022-03-24,100.0,100.0,True,156.8,8,4
ENR001098,STU00197,CRS0016,2023-04-24,2023-06-08,97.5,100.0,True,57.1,5,1
ENR001099,STU00421,CRS0019,2021-08-16,2021-10-19,20.2,26.3,True,51.8,9,2
ENR001100,STU00222,CRS0021,2022-01-04,2022-03-14,72.3,71.7,True,1.6,12,5
ENR001101,STU00156,CRS0054,2020-12-10,2021-02-05,100.0,100.0,True,50.3,8,3
ENR001102,STU00469,CRS0083,2023-08-01,2023-10-15,49.8,72.1,True,39.9,7,1
ENR001103,STU00066,CRS0062,2022-05-11,2022-06-29,100.0,100.0,True,50.3,10,2
ENR001104,STU00183,CRS0093,2023-02-13,2023-05-06,98.5,100.0,True,57.8,9,2
ENR001105,STU00171,CRS0091,2023-03-22,2023-05-13,86.4,89.3,True,45.5,15,2
ENR001106,STU00453,CRS0023,2022-02-14,2022-05-13,82.0,80.6,True,47.9,9,3
ENR001107,STU00212,CRS0017,2024-06-22,2024-08-09,100.0,100.0,True,86.6,17,3
ENR001108,STU00363,CRS0001,2021-09-08,2021-11-10,83.9,92.2,True,23.0,11,2
ENR001109,STU00070,CRS0056,2022-08-23,2022-11-13,75.4,71.8,True,44.1,13,1
ENR001110,STU00486,CRS0045,2020-12-11,2021-02-03,65.6,85.6,True,34.8,9,0
ENR001111,STU00341,CRS0090,2021-10-14,2021-12-11,83.0,88.5,True,66.4,10,5
ENR001112,STU00060,CRS0037,2024-03-08,2024-05-19,62.8,72.1,True,71.3,7,2
ENR001113,STU00485,CRS0037,2024-03-23,2024-06-03,77.2,100.0,True,44.9,7,2
ENR001114,STU00305,CRS0072,2022-03-22,2022-06-18,96.8,100.0,True,2.5,16,1
ENR001115,STU00500,CRS0075,2022-07-31,2022-09-08,45.6,70.0,True,41.1,14,0
ENR001116,STU00292,CRS0004,2022-09-04,,,87.5,False,67.3,6,2
ENR001117,STU00082,CRS0070,2022-11-11,2023-01-08,100.0,100.0,True,47.5,16,5
ENR001118,STU00061,CRS0039,2021-04-25,2021-07-04,91.2,100.0,True,91.2,15,2
ENR001119,STU00383,CRS0017,2024-12-02,2025-01-19,100.0,100.0,True,66.3,7,2
ENR001120,STU00287,CRS0013,2022-02-02,2022-04-12,100.0,100.0,True,34.8,10,5
ENR001121,STU00412,CRS0066,2021-12-06,2022-01-14,100.0,100.0,True,38.6,13,5
ENR001122,STU00311,CRS0017,2023-05-05,2023-06-22,80.5,86.6,True,26.6,8,1
ENR001123,STU00315,CRS0011,2023-06-30,2023-10-25,100.0,100.0,True,96.6,12,2
ENR001124,STU00059,CRS0006,2023-01-04,2023-03-15,71.0,83.5,True,101.8,14,6
ENR001125,STU00418,CRS0066,2023-08-15,2023-09-23,100.0,100.0,True,23.2,12,1
ENR001126,STU00186,CRS0058,2022-08-14,2022-09-20,62.4,64.3,True,26.1,10,2
ENR001127,STU00086,CRS0061,2023-10-20,2023-12-22,92.0,100.0,True,12.6,14,0
ENR001128,STU00079,CRS0020,2023-06-16,2023-09-09,82.9,83.6,True,53.4,12,1
ENR001129,STU00184,CRS0011,2023-10-22,,,42.8,False,164.6,5,2
ENR001130,STU00162,CRS0022,2024-08-22,2024-11-30,82.0,92.6,True,51.5,14,2
ENR001131,STU00218,CRS0034,2020-04-13,2020-06-22,76.3,92.9,True,81.8,16,5
ENR001132,STU00393,CRS0096,2023-10-02,2023-11-26,100.0,100.0,True,86.2,10,2
ENR001133,STU00286,CRS0085,2021-04-01,2021-06-04,91.2,100.0,True,64.1,12,1
ENR001134,STU00181,CRS0044,2022-07-10,2022-09-12,66.3,85.2,True,64.4,11,2
ENR001135,STU00395,CRS0035,2024-08-28,2024-10-28,42.6,39.1,True,72.2,8,1
ENR001136,STU00122,CRS0081,2022-06-28,2022-08-27,100.0,99.1,True,124.8,15,2
ENR001137,STU00349,CRS0061,2024-01-28,2024-03-31,82.5,100.0,True,20.2,12,2
ENR001138,STU00355,CRS0079,2024-02-14,2024-05-26,100.0,100.0,True,33.5,9,2
ENR001139,STU00111,CRS0016,2022-09-22,2022-11-06,100.0,98.5,True,56.2,9,1
ENR001140,STU00138,CRS0005,2021-11-14,2021-12-29,28.8,47.5,True,19.9,9,5
ENR001141,STU00190,CRS0015,2023-10-24,2024-01-20,93.8,100.0,True,80.0,13,3
ENR001142,STU00354,CRS0050,2022-11-25,2023-01-09,72.4,85.2,True,44.0,7,2
ENR001143,STU00151,CRS0065,2021-12-13,2022-01-30,96.4,100.0,True,57.0,14,5
ENR001144,STU00261,CRS0096,2022-01-02,2022-02-26,100.0,100.0,True,39.8,10,7
ENR001145,STU00034,CRS0086,2020-10-13,2020-12-15,100.0,100.0,True,64.9,6,2
ENR001146,STU00105,CRS0018,2022-12-20,2023-03-26,83.7,89.8,True,116.8,14,1
ENR001147,STU00482,CRS0050,2021-12-12,2022-01-26,100.0,98.1,True,26.9,6,1
ENR001148,STU00290,CRS0046,2021-04-24,2021-07-08,74.8,78.0,True,72.9,9,1
ENR001149,STU00012,CRS0087,2021-06-29,2021-09-18,45.8,56.3,True,78.0,12,4
