attendance_id,enrollment_id,student_id,session_date,session_time,attended,minutes_late,participation_score,session_number
ATT0004056,ENR000153,STU00264,2023-02-23,10:00,False,,0,2
ATT0004057,ENR000153,STU00264,2023-03-02,16:00,False,,0,3
ATT0004058,ENR000153,STU00264,2023-03-09,10:00,False,,0,4
ATT0004059,ENR000153,STU00264,2023-03-16,09:00,False,,0,5
ATT0004060,ENR000153,STU00264,2023-03-23,16:00,True,0.0,1,6
ATT0004061,ENR000153,STU00264,2023-03-30,14:00,True,10.0,3,7
ATT0004062,ENR000153,STU00264,2023-04-06,16:00,True,7.0,6,8
ATT0004063,ENR001433,STU00434,2022-03-21,18:00,True,10.0,4,1
ATT0004064,ENR001433,STU00434,2022-03-28,16:00,True,0.0,5,2
ATT0004065,ENR001433,STU00434,2022-04-04,16:00,True,0.0,6,3
ATT0004066,ENR001433,STU00434,2022-04-11,14:00,True,0.0,1,4
ATT0004067,ENR001433,STU00434,2022-04-18,16:00,True,0.0,6,5
ATT0004068,ENR001433,STU00434,2022-04-25,18:00,True,0.0,4,6
ATT0004069,ENR001433,STU00434,2022-05-02,10:00,True,0.0,1,7
ATT0004070,ENR001433,STU00434,2022-05-09,14:00,True,0.0,8,8
ATT0004071,ENR001433,STU00434,2022-05-16,14:00,False,,0,9
ATT0004072,ENR001433,STU00434,2022-05-23,16:00,True,0.0,1,10
ATT0004073,ENR001433,STU00434,2022-05-30,16:00,True,0.0,1,11
ATT0004074,ENR001433,STU00434,2022-06-06,16:00,True,0.0,1,12
ATT0004075,ENR001433,STU00434,2022-06-13,14:00,True,0.0,2,13
ATT0004076,ENR001433,STU00434,2022-06-20,16:00,True,0.0,1,14
ATT0004077,ENR000291,STU00491,2022-12-01,10:00,True,0.0,3,1
ATT0004078,ENR000291,STU00491,2022-12-08,10:00,True,0.0,4,2
ATT0004079,ENR000291,STU00491,2022-12-15,14:00,True,0.0,7,3
ATT0004080,ENR000291,STU00491,2022-12-22,18:00,False,,0,4
ATT0004081,ENR000291,STU00491,2022-12-29,10:00,True,0.0,6,5
ATT0004082,ENR000291,STU00491,2023-01-05,14:00,True,0.0,3,6
ATT0004083,ENR000291,STU00491,2023-01-12,09:00,True,0.0,1,7
ATT0004084,ENR000291,STU00491,2023-01-19,18:00,False,,0,8
ATT0004085,ENR000291,STU00491,2023-01-26,14:00,True,0.0,4,9
ATT0004086,ENR000291,STU00491,2023-02-02,16:00,True,0.0,8,10
ATT0004087,ENR000291,STU00491,2023-02-09,16:00,True,0.0,4,11
ATT0004088,ENR000291,STU00491,2023-02-16,14:00,True,18.0,2,12
ATT0004089,ENR000291,STU00491,2023-02-23,09:00,True,0.0,8,13
ATT0004090,ENR000291,STU00491,2023-03-02,18:00,False,,0,14
ATT0004091,ENR000431,STU00404,2021-10-20,09:00,False,,0,1
ATT0004092,ENR000431,STU00404,2021-10-27,10:00,True,0.0,5,2
ATT0004093,ENR000431,STU00404,2021-11-03,18:00,True,0.0,9,3
ATT0004094,ENR000431,STU00404,2021-11-10,09:00,True,0.0,3,4
ATT0004095,ENR000431,STU00404,2021-11-17,10:00,True,0.0,0,5
ATT0004096,ENR000431,STU00404,2021-11-24,16:00,True,11.0,3,6
ATT0004097,ENR000431,STU00404,2021-12-01,18:00,True,0.0,3,7
ATT0004098,ENR000431,STU00404,2021-12-08,14:00,True,0.0,4,8
ATT0004099,ENR000431,STU00404,2021-12-15,18:00,True,6.0,3,9
ATT0004100,ENR000431,STU00404,2021-12-22,18:00,True,13.0,6,10
ATT0004101,ENR000431,STU00404,2021-12-29,14:00,True,0.0,5,11
ATT0004102,ENR000431,STU00404,2022-01-05,10:00,True,11.0,6,12
ATT0004103,ENR000431,STU00404,2022-01-12,10:00,True,0.0,1,13
ATT0004104,ENR000431,STU00404,2022-01-19,18:00,True,9.0,9,14
ATT0004105,ENR000431,STU00404,2022-01-26,09:00,True,0.0,3,15
ATT0004106,ENR000431,STU00404,2022-02-02,14:00,True,0.0,6,16
ATT0004107,ENR000431,STU00404,2022-02-09,16:00,True,8.0,7,17
ATT0004108,ENR000431,STU00404,2022-02-16,16:00,False,,0,18
ATT0004109,ENR001451,STU00276,2024-05-17,14:00,True,0.0,7,1
ATT0004110,ENR001451,STU00276,2024-05-24,16:00,True,0.0,0,2
ATT0004111,ENR001451,STU00276,2024-05-31,16:00,True,0.0,6,3
ATT0004112,ENR001451,STU00276,2024-06-07,18:00,True,0.0,7,4
ATT0004113,ENR001451,STU00276,2024-06-14,14:00,True,0.0,8,5
ATT0004114,ENR001451,STU00276,2024-06-21,16:00,True,0.0,2,6
ATT0004115,ENR001451,STU00276,2024-06-28,18:00,True,0.0,3,7
ATT0004116,ENR001451,STU00276,2024-07-05,10:00,True,0.0,0,8
ATT0004117,ENR001521,STU00166,2022-09-06,14:00,False,,0,1
ATT0004118,ENR001521,STU00166,2022-09-13,16:00,False,,0,2
ATT0004119,ENR001521,STU00166,2022-09-20,09:00,True,0.0,6,3
ATT0004120,ENR001521,STU00166,2022-09-27,10:00,True,10.0,5,4
ATT0004121,ENR001521,STU00166,2022-10-04,16:00,False,,0,5
ATT0004122,ENR001521,STU00166,2022-10-11,14:00,True,6.0,9,6
ATT0004123,ENR001521,STU00166,2022-10-18,16:00,True,0.0,9,7
ATT0004124,ENR001521,STU00166,2022-10-25,14:00,True,9.0,6,8
ATT0004125,ENR001521,STU00166,2022-11-01,10:00,True,0.0,5,9
ATT0004126,ENR001521,STU00166,2022-11-08,10:00,False,,0,10
ATT0004127,ENR001521,STU00166,2022-11-15,18:00,False,,0,11
ATT0004128,ENR001302,STU00407,2023-07-12,10:00,False,,0,1
ATT0004129,ENR001302,STU00407,2023-07-19,16:00,True,0.0,4,2
ATT0004130,ENR001302,STU00407,2023-07-26,16:00,False,,0,3
ATT0004131,ENR001302,STU00407,2023-08-02,10:00,False,,0,4
ATT0004132,ENR001302,STU00407,2023-08-09,09:00,True,11.0,8,5
ATT0004133,ENR001302,STU00407,2023-08-16,20:00,True,0.0,4,6
ATT0004134,ENR001302,STU00407,2023-08-23,14:00,False,,0,7
ATT0004135,ENR001302,STU00407,2023-08-30,18:00,True,0.0,2,8
ATT0004136,ENR001302,STU00407,2023-09-06,09:00,True,0.0,6,9
ATT0004137,ENR001302,STU00407,2023-09-13,18:00,False,,0,10
ATT0004138,ENR001302,STU00407,2023-09-20,10:00,True,0.0,1,11
ATT0004139,ENR001302,STU00407,2023-09-27,18:00,True,0.0,5,12
ATT0004140,ENR000192,STU00198,2020-08-09,18:00,True,0.0,4,1
ATT0004141,ENR000192,STU00198,2020-08-16,20:00,True,0.0,7,2
ATT0004142,ENR000192,STU00198,2020-08-23,14:00,True,0.0,4,3
ATT0004143,ENR000192,STU00198,2020-08-30,14:00,True,0.0,2,4
ATT0004144,ENR000192,STU00198,2020-09-06,14:00,True,0.0,3,5
ATT0004145,ENR000192,STU00198,2020-09-13,16:00,True,8.0,7,6
ATT0004146,ENR000192,STU00198,2020-09-20,18:00,True,0.0,1,7
ATT0004147,ENR000192,STU00198,2020-09-27,18:00,False,,0,8
ATT0004148,ENR000192,STU00198,2020-10-04,14:00,True,4.0,0,9
ATT0004149,ENR000192,STU00198,2020-10-11,10:00,True,0.0,9,10
ATT0004150,ENR000192,STU00198,2020-10-18,18:00,True,0.0,1,11
ATT0004151,ENR001328,STU00044,2023-07-23,14:00,True,0.0,9,1
ATT0004152,ENR001328,STU00044,2023-07-30,14:00,False,,0,2
ATT0004153,ENR001328,STU00044,2023-08-06,14:00,False,,0,3
ATT0004154,ENR001328,STU00044,2023-08-13,14:00,True,0.0,6,4
ATT0004155,ENR001328,STU00044,2023-08-20,16:00,False,,0,5
ATT0004156,ENR001328,STU00044,2023-08-27,09:00,False,,0,6
ATT0004157,ENR001328,STU00044,2023-09-03,14:00,False,,0,7
ATT0004158,ENR001328,STU00044,2023-09-10,16:00,True,0.0,1,8
ATT0004159,ENR001328,STU00044,2023-09-17,14:00,False,,0,9
ATT0004160,ENR000152,STU00142,2021-08-31,16:00,True,0.0,7,1
ATT0004161,ENR000152,STU00142,2021-09-07,14:00,False,,0,2
ATT0004162,ENR000152,STU00142,2021-09-14,09:00,True,0.0,3,3
ATT0004163,ENR000152,STU00142,2021-09-21,09:00,False,,0,4
ATT0004164,ENR000152,STU00142,2021-09-28,09:00,True,0.0,4,5
ATT0004165,ENR000152,STU00142,2021-10-05,10:00,True,9.0,5,6
ATT0004166,ENR000152,STU00142,2021-10-12,09:00,True,0.0,2,7
ATT0004167,ENR000152,STU00142,2021-10-19,16:00,False,,0,8
ATT0004168,ENR000782,STU00389,2022-09-05,10:00,False,,0,1
ATT0004169,ENR000782,STU00389,2022-09-12,14:00,True,0.0,2,2
ATT0004170,ENR000782,STU00389,2022-09-19,09:00,True,0.0,4,3
ATT0004171,ENR000782,STU00389,2022-09-26,09:00,False,,0,4
ATT0004172,ENR000782,STU00389,2022-10-03,10:00,True,13.0,7,5
ATT0004173,ENR000782,STU00389,2022-10-10,16:00,True,0.0,4,6
ATT0004174,ENR000782,STU00389,2022-10-17,09:00,True,12.0,0,7
ATT0004175,ENR000782,STU00389,2022-10-24,16:00,True,0.0,5,8
ATT0004176,ENR000782,STU00389,2022-10-31,18:00,True,0.0,5,9
ATT0004177,ENR000782,STU00389,2022-11-07,14:00,True,0.0,7,10
ATT0004178,ENR000782,STU00389,2022-11-14,16:00,False,,0,11
ATT0004179,ENR000782,STU00389,2022-11-21,10:00,True,0.0,4,12
ATT0004180,ENR001156,STU00068,2022-10-31,16:00,True,0.0,7,1
ATT0004181,ENR001156,STU00068,2022-11-07,14:00,False,,0,2
ATT0004182,ENR001156,STU00068,2022-11-14,16:00,True,0.0,8,3
ATT0004183,ENR001156,STU00068,2022-11-21,14:00,True,0.0,2,4
ATT0004184,ENR001156,STU00068,2022-11-28,14:00,True,0.0,4,5
ATT0004185,ENR001156,STU00068,2022-12-05,10:00,True,0.0,4,6
ATT0004186,ENR001156,STU00068,2022-12-12,16:00,True,10.0,4,7
ATT0004187,ENR001156,STU00068,2022-12-19,09:00,False,,0,8
ATT0004188,ENR001156,STU00068,2022-12-26,10:00,True,0.0,0,9
ATT0004189,ENR001156,STU00068,2023-01-02,18:00,True,10.0,6,10
ATT0004190,ENR001156,STU00068,2023-01-09,09:00,True,0.0,5,11
ATT0004191,ENR001156,STU00068,2023-01-16,09:00,False,,0,12
ATT0004192,ENR001156,STU00068,2023-01-23,16:00,True,0.0,5,13
ATT0004193,ENR001156,STU00068,2023-01-30,10:00,True,0.0,1,14
ATT0004194,ENR001156,STU00068,2023-02-06,10:00,True,0.0,2,15
ATT0004195,ENR001156,STU00068,2023-02-13,14:00,True,0.0,5,16
ATT0004196,ENR001156,STU00068,2023-02-20,10:00,False,,0,17
ATT0004197,ENR001156,STU00068,2023-02-27,14:00,True,0.0,2,18
ATT0004198,ENR001887,STU00488,2022-05-13,09:00,False,,0,1
ATT0004199,ENR001887,STU00488,2022-05-20,14:00,True,0.0,4,2
ATT0004200,ENR001887,STU00488,2022-05-27,14:00,True,0.0,2,3
ATT0004201,ENR001887,STU00488,2022-06-03,14:00,True,0.0,9,4
ATT0004202,ENR001887,STU00488,2022-06-10,10:00,True,6.0,8,5
ATT0004203,ENR001887,STU00488,2022-06-17,09:00,False,,0,6
ATT0004204,ENR001887,STU00488,2022-06-24,09:00,True,9.0,9,7
ATT0004205,ENR001887,STU00488,2022-07-01,09:00,True,0.0,4,8
ATT0004206,ENR001887,STU00488,2022-07-08,16:00,True,0.0,0,9
ATT0004207,ENR001887,STU00488,2022-07-15,14:00,True,0.0,3,10
ATT0004208,ENR001887,STU00488,2022-07-22,20:00,True,0.0,6,11
ATT0004209,ENR001887,STU00488,2022-07-29,18:00,False,,0,12
ATT0004210,ENR001887,STU00488,2022-08-05,18:00,True,0.0,4,13
ATT0004211,ENR001887,STU00488,2022-08-12,09:00,True,0.0,9,14
ATT0004212,ENR001887,STU00488,2022-08-19,20:00,True,0.0,3,15
ATT0004213,ENR001887,STU00488,2022-08-26,14:00,False,,0,16
ATT0004214,ENR001887,STU00488,2022-09-02,10:00,False,,0,17
ATT0004215,ENR001320,STU00116,2021-06-24,10:00,False,,0,1
ATT0004216,ENR001320,STU00116,2021-07-01,18:00,True,0.0,1,2
ATT0004217,ENR001320,STU00116,2021-07-08,14:00,True,0.0,7,3
ATT0004218,ENR001320,STU00116,2021-07-15,14:00,True,0.0,6,4
ATT0004219,ENR001320,STU00116,2021-07-22,16:00,True,0.0,1,5
ATT0004220,ENR001320,STU00116,2021-07-29,16:00,True,0.0,5,6
ATT0004221,ENR001320,STU00116,2021-08-05,09:00,True,0.0,5,7
ATT0004222,ENR001320,STU00116,2021-08-12,18:00,True,0.0,4,8
ATT0004223,ENR001320,STU00116,2021-08-19,16:00,True,0.0,8,9
ATT0004224,ENR001320,STU00116,2021-08-26,20:00,True,10.0,4,10
ATT0004225,ENR001320,STU00116,2021-09-02,18:00,True,0.0,0,11
ATT0004226,ENR001320,STU00116,2021-09-09,16:00,True,0.0,9,12
ATT0004227,ENR001320,STU00116,2021-09-16,18:00,True,0.0,1,13
ATT0004228,ENR001320,STU00116,2021-09-23,14:00,True,0.0,4,14
ATT0004229,ENR001320,STU00116,2021-09-30,16:00,True,0.0,5,15
ATT0004230,ENR001320,STU00116,2021-10-07,14:00,True,0.0,0,16
ATT0004231,ENR001320,STU00116,2021-10-14,18:00,True,0.0,9,17
ATT0004232,ENR001320,STU00116,2021-10-21,09:00,True,0.0,4,18
ATT0004233,ENR001320,STU00116,2021-10-28,16:00,True,0.0,9,19
ATT0004234,ENR000561,STU00411,2023-12-08,16:00,True,0.0,2,1
ATT0004235,ENR000561,STU00411,2023-12-15,14:00,True,0.0,4,2
ATT0004236,ENR000561,STU00411,2023-12-22,16:00,True,0.0,7,3
ATT0004237,ENR000561,STU00411,2023-12-29,09:00,True,0.0,4,4
ATT0004238,ENR000561,STU00411,2024-01-05,14:00,True,0.0,8,5
ATT0004239,ENR000561,STU00411,2024-01-12,20:00,True,14.0,3,6
ATT0004240,ENR000561,STU00411,2024-01-19,14:00,True,0.0,7,7
ATT0004241,ENR000561,STU00411,2024-01-26,10:00,True,0.0,6,8
ATT0004242,ENR000561,STU00411,2024-02-02,16:00,True,0.0,2,9
ATT0004243,ENR000561,STU00411,2024-02-09,09:00,True,0.0,0,10
ATT0004244,ENR000561,STU00411,2024-02-16,16:00,True,0.0,0,11
ATT0004245,ENR000561,STU00411,2024-02-23,10:00,True,11.0,7,12
ATT0004246,ENR000561,STU00411,2024-03-01,16:00,True,0.0,9,13
ATT0004247,ENR000561,STU00411,2024-03-08,16:00,True,0.0,1,14
ATT0004248,ENR000561,STU00411,2024-03-15,18:00,True,5.0,6,15
ATT0004249,ENR000561,STU00411,2024-03-22,14:00,True,0.0,4,16
ATT0004250,ENR001410,STU00201,2024-07-01,10:00,True,19.0,7,1
ATT0004251,ENR001410,STU00201,2024-07-08,09:00,True,0.0,5,2
ATT0004252,ENR001410,STU00201,2024-07-15,18:00,False,,0,3
ATT0004253,ENR001410,STU00201,2024-07-22,18:00,True,6.0,4,4
ATT0004254,ENR001410,STU00201,2024-07-29,16:00,True,0.0,9,5
ATT0004255,ENR001410,STU00201,2024-08-05,16:00,True,9.0,0,6
ATT0004256,ENR001410,STU00201,2024-08-12,14:00,True,0.0,7,7
ATT0004257,ENR001410,STU00201,2024-08-19,09:00,True,0.0,1,8
ATT0004258,ENR001410,STU00201,2024-08-26,16:00,False,,0,9
ATT0004259,ENR000030,STU00136,2022-04-10,16:00,True,0.0,5,1
ATT0004260,ENR000030,STU00136,2022-04-17,18:00,True,11.0,5,2
ATT0004261,ENR000030,STU00136,2022-04-24,14:00,True,0.0,9,3
ATT0004262,ENR000030,STU00136,2022-05-01,14:00,True,8.0,1,4
ATT0004263,ENR000030,STU00136,2022-05-08,16:00,True,8.0,8,5
ATT0004264,ENR000030,STU00136,2022-05-15,10:00,False,,0,6
ATT0004265,ENR000030,STU00136,2022-05-22,16:00,False,,0,7
ATT0004266,ENR000030,STU00136,2022-05-29,14:00,True,0.0,4,8
ATT0004267,ENR000030,STU00136,2022-06-05,09:00,True,0.0,0,9
ATT0004268,ENR000030,STU00136,2022-06-12,14:00,True,0.0,6,10
ATT0004269,ENR000030,STU00136,2022-06-19,14:00,True,0.0,5,11
ATT0004270,ENR000030,STU00136,2022-06-26,09:00,False,,0,12
ATT0004271,ENR000030,STU00136,2022-07-03,18:00,False,,0,13
ATT0004272,ENR000030,STU00136,2022-07-10,18:00,True,0.0,0,14
ATT0004273,ENR000030,STU00136,2022-07-17,09:00,True,0.0,0,15
ATT0004274,ENR000030,STU00136,2022-07-24,14:00,False,,0,16
ATT0004275,ENR000030,STU00136,2022-07-31,09:00,True,10.0,1,17
ATT0004276,ENR000030,STU00136,2022-08-07,14:00,False,,0,18
ATT0004277,ENR001793,STU00033,2023-11-29,14:00,False,,0,1
ATT0004278,ENR001793,STU00033,2023-12-06,10:00,True,0.0,9,2
ATT0004279,ENR001793,STU00033,2023-12-13,18:00,True,0.0,6,3
ATT0004280,ENR001793,STU00033,2023-12-20,10:00,False,,0,4
ATT0004281,ENR001793,STU00033,2023-12-27,18:00,True,0.0,2,5
ATT0004282,ENR001793,STU00033,2024-01-03,20:00,False,,0,6
ATT0004283,ENR001793,STU00033,2024-01-10,14:00,True,0.0,5,7
ATT0004284,ENR001793,STU00033,2024-01-17,16:00,True,0.0,8,8
ATT0004285,ENR001793,STU00033,2024-01-24,14:00,True,0.0,2,9
ATT0004286,ENR001793,STU00033,2024-01-31,20:00,False,,0,10
ATT0004287,ENR001793,STU00033,2024-02-07,16:00,False,,0,11
ATT0004288,ENR001793,STU00033,2024-02-14,10:00,True,0.0,1,12
ATT0004289,ENR001739,STU00488,2022-04-27,10:00,True,0.0,0,1
ATT0004290,ENR001739,STU00488,2022-05-04,20:00,True,0.0,6,2
ATT0004291,ENR001739,STU00488,2022-05-11,18:00,True,0.0,7,3
ATT0004292,ENR001739,STU00488,2022-05-18,16:00,True,0.0,7,4
ATT0004293,ENR001739,STU00488,2022-05-25,16:00,True,0.0,6,5
ATT0004294,ENR001739,STU00488,2022-06-01,18:00,True,0.0,4,6
ATT0004295,ENR001739,STU00488,2022-06-08,18:00,True,0.0,8,7
ATT0004296,ENR001739,STU00488,2022-06-15,10:00,True,0.0,9,8
ATT0004297,ENR001427,STU00393,2023-09-20,14:00,True,0.0,1,1
ATT0004298,ENR001427,STU00393,2023-09-27,09:00,True,0.0,1,2
ATT0004299,ENR001427,STU00393,2023-10-04,18:00,True,0.0,0,3
ATT0004300,ENR001427,STU00393,2023-10-11,10:00,True,0.0,3,4
ATT0004301,ENR001427,STU00393,2023-10-18,16:00,True,0.0,7,5
ATT0004302,ENR001427,STU00393,2023-10-25,14:00,True,9.0,1,6
ATT0004303,ENR001427,STU00393,2023-11-01,09:00,True,0.0,9,7
ATT0004304,ENR001427,STU00393,2023-11-08,10:00,True,10.0,3,8
ATT0004305,ENR001427,STU00393,2023-11-15,18:00,True,0.0,8,9
ATT0004306,ENR001427,STU00393,2023-11-22,14:00,True,0.0,4,10
ATT0004307,ENR001427,STU00393,2023-11-29,16:00,True,0.0,1,11
ATT0004308,ENR001427,STU00393,2023-12-06,16:00,True,4.0,3,12
ATT0004309,ENR001427,STU00393,2023-12-13,16:00,True,5.0,5,13
ATT0004310,ENR001427,STU00393,2023-12-20,09:00,True,0.0,9,14
ATT0004311,ENR001427,STU00393,2023-12-27,09:00,True,0.0,1,15
ATT0004312,ENR001427,STU00393,2024-01-03,16:00,False,,0,16
ATT0004313,ENR001427,STU00393,2024-01-10,09:00,True,0.0,1,17
ATT0004314,ENR001427,STU00393,2024-01-17,10:00,True,10.0,1,18
ATT0004315,ENR001427,STU00393,2024-01-24,20:00,True,0.0,7,19
ATT0004316,ENR001961,STU00379,2023-10-21,16:00,True,0.0,9,1
ATT0004317,ENR001961,STU00379,2023-10-28,09:00,False,,0,2
ATT0004318,ENR001961,STU00379,2023-11-04,16:00,True,0.0,4,3
ATT0004319,ENR001961,STU00379,2023-11-11,10:00,True,0.0,4,4
ATT0004320,ENR001961,STU00379,2023-11-18,10:00,True,0.0,5,5
ATT0004321,ENR001961,STU00379,2023-11-25,20:00,True,0.0,5,6
ATT0004322,ENR001961,STU00379,2023-12-02,18:00,True,0.0,7,7
ATT0004323,ENR001961,STU00379,2023-12-09,18:00,True,0.0,5,8
ATT0004324,ENR001961,STU00379,2023-12-16,18:00,True,0.0,3,9
ATT0004325,ENR001961,STU00379,2023-12-23,16:00,True,0.0,9,10
ATT0004326,ENR001961,STU00379,2023-12-30,09:00,True,12.0,7,11
ATT0004327,ENR001961,STU00379,2024-01-06,14:00,True,0.0,0,12
ATT0004328,ENR000012,STU00172,2023-10-11,18:00,True,9.0,3,1
ATT0004329,ENR000012,STU00172,2023-10-18,14:00,True,7.0,3,2
ATT0004330,ENR000012,STU00172,2023-10-25,14:00,True,0.0,8,3
ATT0004331,ENR000012,STU00172,2023-11-01,16:00,True,0.0,3,4
ATT0004332,ENR000012,STU00172,2023-11-08,09:00,True,0.0,7,5
ATT0004333,ENR000012,STU00172,2023-11-15,16:00,True,15.0,4,6
ATT0004334,ENR000012,STU00172,2023-11-22,09:00,False,,0,7
ATT0004335,ENR000012,STU00172,2023-11-29,18:00,True,0.0,1,8
ATT0004336,ENR000012,STU00172,2023-12-06,14:00,True,0.0,4,9
ATT0004337,ENR000012,STU00172,2023-12-13,20:00,True,0.0,4,10
ATT0004338,ENR000012,STU00172,2023-12-20,10:00,True,0.0,1,11
ATT0004339,ENR000012,STU00172,2023-12-27,14:00,True,0.0,1,12
ATT0004340,ENR000012,STU00172,2024-01-03,16:00,True,0.0,7,13
ATT0004341,ENR000012,STU00172,2024-01-10,09:00,True,0.0,1,14
ATT0004342,ENR000012,STU00172,2024-01-17,09:00,True,12.0,4,15
ATT0004343,ENR000012,STU00172,2024-01-24,09:00,True,0.0,7,16
ATT0004344,ENR000012,STU00172,2024-01-31,16:00,True,0.0,9,17
ATT0004345,ENR000182,STU00379,2024-01-11,16:00,True,0.0,2,1
ATT0004346,ENR000182,STU00379,2024-01-18,14:00,True,0.0,5,2
ATT0004347,ENR000182,STU00379,2024-01-25,16:00,True,9.0,1,3
ATT0004348,ENR000182,STU00379,2024-02-01,16:00,True,0.0,6,4
ATT0004349,ENR000182,STU00379,2024-02-08,10:00,True,0.0,5,5
ATT0004350,ENR000182,STU00379,2024-02-15,09:00,True,0.0,8,6
ATT0004351,ENR000182,STU00379,2024-02-22,18:00,True,0.0,3,7
ATT0004352,ENR000182,STU00379,2024-02-29,10:00,True,0.0,1,8
ATT0004353,ENR000182,STU00379,2024-03-07,16:00,True,0.0,5,9
ATT0004354,ENR000182,STU00379,2024-03-14,10:00,True,0.0,0,10
ATT0004355,ENR000034,STU00495,2024-07-05,09:00,True,0.0,2,1
ATT0004356,ENR000034,STU00495,2024-07-12,16:00,False,,0,2
ATT0004357,ENR000034,STU00495,2024-07-19,20:00,True,0.0,5,3
ATT0004358,ENR000034,STU00495,2024-07-26,18:00,True,0.0,8,4
ATT0004359,ENR000034,STU00495,2024-08-02,20:00,True,0.0,4,5
ATT0004360,ENR000034,STU00495,2024-08-09,10:00,True,0.0,9,6
ATT0004361,ENR000034,STU00495,2024-08-16,14:00,True,0.0,7,7
ATT0004362,ENR000034,STU00495,2024-08-23,16:00,True,0.0,7,8
ATT0004363,ENR000034,STU00495,2024-08-30,18:00,True,0.0,2,9
ATT0004364,ENR000034,STU00495,2024-09-06,14:00,True,0.0,6,10
ATT0004365,ENR000034,STU00495,2024-09-13,16:00,True,0.0,2,11
ATT0004366,ENR000034,STU00495,2024-09-20,10:00,True,0.0,4,12
ATT0004367,ENR000034,STU00495,2024-09-27,18:00,True,13.0,8,13
ATT0004368,ENR000034,STU00495,2024-10-04,14:00,True,0.0,0,14
ATT0004369,ENR000034,STU00495,2024-10-11,16:00,True,0.0,2,15
ATT0004370,ENR000034,STU00495,2024-10-18,09:00,True,0.0,3,16
ATT0004371,ENR000673,STU00392,2023-07-24,20:00,True,0.0,7,1
ATT0004372,ENR000673,STU00392,2023-07-31,14:00,True,0.0,0,2
ATT0004373,ENR000673,STU00392,2023-08-07,09:00,True,11.0,1,3
ATT0004374,ENR000673,STU00392,2023-08-14,09:00,True,0.0,5,4
ATT0004375,ENR000673,STU00392,2023-08-21,16:00,True,0.0,3,5
ATT0004376,ENR000673,STU00392,2023-08-28,20:00,True,0.0,7,6
ATT0004377,ENR000673,STU00392,2023-09-04,09:00,True,0.0,2,7
ATT0004378,ENR000673,STU00392,2023-09-11,14:00,True,0.0,9,8
ATT0004379,ENR000673,STU00392,2023-09-18,14:00,True,11.0,8,9
ATT0004380,ENR000673,STU00392,2023-09-25,20:00,True,0.0,8,10
ATT0004381,ENR000673,STU00392,2023-10-02,09:00,True,12.0,9,11
ATT0004382,ENR000673,STU00392,2023-10-09,10:00,True,0.0,5,12
ATT0004383,ENR000673,STU00392,2023-10-16,10:00,True,0.0,6,13
ATT0004384,ENR000673,STU00392,2023-10-23,10:00,True,10.0,0,14
ATT0004385,ENR000673,STU00392,2023-10-30,14:00,True,0.0,5,15
ATT0004386,ENR000673,STU00392,2023-11-06,14:00,True,0.0,3,16
ATT0004387,ENR000673,STU00392,2023-11-13,14:00,True,0.0,3,17
ATT0004388,ENR000673,STU00392,2023-11-20,16:00,True,0.0,3,18
ATT0004389,ENR000673,STU00392,2023-11-27,09:00,True,8.0,0,19
ATT0004390,ENR001256,STU00383,2024-09-05,09:00,True,0.0,8,1
ATT0004391,ENR001256,STU00383,2024-09-12,16:00,True,0.0,7,2
ATT0004392,ENR001256,STU00383,2024-09-19,16:00,True,10.0,8,3
ATT0004393,ENR001256,STU00383,2024-09-26,10:00,True,0.0,4,4
ATT0004394,ENR001256,STU00383,2024-10-03,16:00,True,0.0,9,5
ATT0004395,ENR001256,STU00383,2024-10-10,14:00,True,0.0,9,6
ATT0004396,ENR001256,STU00383,2024-10-17,18:00,True,0.0,0,7
ATT0004397,ENR001256,STU00383,2024-10-24,14:00,True,7.0,2,8
ATT0004398,ENR001256,STU00383,2024-10-31,18:00,True,8.0,1,9
ATT0004399,ENR001256,STU00383,2024-11-07,18:00,False,,0,10
ATT0004400,ENR001256,STU00383,2024-11-14,14:00,True,0.0,9,11
ATT0004401,ENR001256,STU00383,2024-11-21,16:00,True,0.0,4,12
ATT0004402,ENR001256,STU00383,2024-11-28,14:00,True,16.0,4,13
ATT0004403,ENR001256,STU00383,2024-12-05,18:00,True,0.0,4,14
ATT0004404,ENR001256,STU00383,2024-12-12,10:00,False,,0,15
ATT0004405,ENR001256,STU00383,2024-12-19,14:00,True,0.0,6,16
ATT0004406,ENR001256,STU00383,2024-12-26,16:00,True,8.0,3,17
ATT0004407,ENR001256,STU00383,2025-01-02,18:00,True,0.0,1,18
ATT0004408,ENR000045,STU00040,2023-05-23,10:00,True,0.0,5,1
ATT0004409,ENR000045,STU00040,2023-05-30,14:00,True,0.0,6,2
ATT0004410,ENR000045,STU00040,2023-06-06,10:00,False,,0,3
ATT0004411,ENR000045,STU00040,2023-06-13,16:00,True,0.0,2,4
ATT0004412,ENR000045,STU00040,2023-06-20,14:00,True,0.0,8,5
ATT0004413,ENR000045,STU00040,2023-06-27,14:00,True,0.0,8,6
ATT0004414,ENR000045,STU00040,2023-07-04,18:00,True,0.0,7,7
ATT0004415,ENR000045,STU00040,2023-07-11,14:00,False,,0,8
ATT0004416,ENR000045,STU00040,2023-07-18,09:00,True,0.0,0,9
ATT0004417,ENR000045,STU00040,2023-07-25,14:00,False,,0,10
